
  ----------------------------------------------------------------------------------------------------------------------------
  IPGKinematics  Version 3.6.11                                           Model: Querlenker                                   
  ----------------------------------------------------------------------------------------------------------------------------

   Table: Steering Kinematics Design Position                             FCM Front Suspension                                

  TraRack  WhlAngL  WhlAngR  CamberL KPOffset  TrackCh Ackerman TrackDif SteerDif AckError AckPCent StRodAng TrackDia  TurnDia
     [mm]    [deg]    [deg]    [deg]     [mm]     [mm]    [deg]    [deg]    [deg]    [deg]      [%]    [deg]      [m]      [m]

     0.00    -0.00     0.00    -2.00    27.04     0.00     0.00    -0.00    -0.00     0.00     0.00    71.76 ******** ********
     5.00     3.80     3.73    -1.67    27.04    -0.24     3.62     0.18     0.07     0.11    40.60    68.27    48.92    49.61
    10.00     7.70     7.40    -1.32    27.03    -0.95     7.00     0.70     0.30     0.41    42.05    64.75    24.73    25.36
    15.00    11.71    11.04    -0.96    27.03    -2.14    10.17     1.54     0.67     0.87    43.69    61.18    16.67    17.24
    20.00    15.86    14.64    -0.57    27.02    -3.80    13.18     2.68     1.22     1.46    45.52    57.54    12.64    13.15
    25.00    20.18    18.23    -0.16    27.02    -5.94    16.08     4.10     1.95     2.15    47.58    53.81    10.22    10.68
    30.00    24.72    21.82     0.27    27.02    -8.54    18.91     5.81     2.90     2.91    49.90    49.95     8.61     9.01
    35.00    29.52    25.42     0.74    27.02   -11.62    21.72     7.80     4.10     3.70    52.56    45.93     7.46     7.81
    40.00    34.68    29.05     1.23    27.02   -15.18    24.56    10.11     5.63     4.49    55.64    41.68     6.60     6.89
     0.00    -0.00     0.00    -2.00    27.04     0.00     0.00    -0.00    -0.00     0.00     0.00    71.76 ******** ********
    -5.00    -3.73    -3.80    -2.31    27.05    -0.24    -3.62    -0.18    -0.07    -0.11    40.60    75.22    48.92    49.61
   -10.00    -7.40    -7.70    -2.61    27.06    -0.95    -7.00    -0.70    -0.30    -0.41    42.05    78.69    24.73    25.36
   -15.00   -11.04   -11.71    -2.89    27.07    -2.14   -10.17    -1.54    -0.67    -0.87    43.69    82.15    16.67    17.24
   -20.00   -14.64   -15.86    -3.15    27.08    -3.80   -13.18    -2.68    -1.22    -1.46    45.52    85.64    12.64    13.15
   -25.00   -18.23   -20.18    -3.40    27.09    -5.94   -16.08    -4.10    -1.95    -2.15    47.58    89.16    10.22    10.68
   -30.00   -21.82   -24.72    -3.64    27.10    -8.54   -18.91    -5.81    -2.90    -2.91    49.90    92.72     8.61     9.01
   -35.00   -25.42   -29.52    -3.86    27.11   -11.62   -21.72    -7.80    -4.10    -3.70    52.56    96.34     7.46     7.81
   -40.00   -29.05   -34.68    -4.06    27.13   -15.18   -24.56   -10.11    -5.63    -4.49    55.64   100.04     6.60     6.89
