
  ----------------------------------------------------------------------------------------------------------------------------
  IPGKinematics  Version 3.6.11                                           Model: Querlenker                                   
  ----------------------------------------------------------------------------------------------------------------------------

   Table: Parallel Kinematics                                             FCM Front Suspension                                

   WhlTra      Toe   Camber  TrackCh  LongTra    RCLat   RCVert   RCHeig   Anti-S   Anti-D KPOffset   KPIncl   Caster  CastAng
     [mm]    [min]    [deg]     [mm]     [mm]     [mm]     [mm]     [mm]      [%]      [%]     [mm]    [deg]     [mm]    [deg]

     0.00    12.00    -2.00     0.00    -0.00    -0.00    29.51    29.51      NaN      NaN    26.97     2.49    20.01     4.97
     5.00    11.98    -2.14     0.43     0.00    -0.00    28.91    23.91    -0.00     0.00    26.98     2.63    20.00     4.97
    10.00    11.79    -2.29     0.76     0.00    -0.00    28.33    18.33    -0.00     0.00    26.98     2.78    19.99     4.97
    15.00    11.44    -2.44     1.01     0.01    -0.00    27.77    12.76    -0.00     0.00    26.98     2.93    19.98     4.97
    20.00    10.93    -2.59     1.16     0.01    -0.00    27.22     7.21    -0.00     0.00    26.99     3.08    19.98     4.97
    25.00    10.25    -2.75     1.22     0.02    -0.00    26.69     1.68    -0.00     0.00    26.99     3.24    19.97     4.97
    30.00     9.42    -2.91     1.20     0.03     0.00    26.18    -3.84    -0.00     0.00    27.00     3.40    19.97     4.97
     0.00    12.00    -2.00     0.00    -0.00    -0.00    29.51    29.51      NaN      NaN    26.97     2.49    20.01     4.97
    -5.00    11.86    -1.86    -0.52     0.00    -0.00    30.13    35.13     0.00    -0.00    26.97     2.35    20.02     4.97
   -10.00    11.55    -1.73    -1.13     0.00    -0.00    30.76    40.76     0.00    -0.00    26.97     2.22    20.02     4.97
   -15.00    11.08    -1.60    -1.83     0.01    -0.00    31.40    46.40     0.00    -0.00    26.97     2.09    20.03     4.97
   -20.00    10.43    -1.47    -2.63     0.02    -0.00    32.06    52.06     0.00    -0.00    26.96     1.96    20.04     4.97
   -25.00     9.61    -1.34    -3.52     0.03    -0.00    32.74    57.73     0.00    -0.00    26.96     1.84    20.05     4.97
   -30.00     8.61    -1.22    -4.50     0.04    -0.00    33.43    63.42     0.00    -0.00    26.96     1.72    20.06     4.97
