
  ----------------------------------------------------------------------------------------------------------------------------
  IPGKinematics  Version 3.6.11                                           Model: Querlenker                                   
  ----------------------------------------------------------------------------------------------------------------------------

   Table: Steering Kinematics Design Position                             FCM Front Suspension                                

  TraRack  WhlAngL  WhlAngR  CamberL KPOffset  TrackCh Ackerman TrackDif SteerDif AckError AckPCent StRodAng TrackDia  TurnDia
     [mm]    [deg]    [deg]    [deg]     [mm]     [mm]    [deg]    [deg]    [deg]    [deg]      [%]    [deg]      [m]      [m]

     0.00    -0.20     0.20    -2.00    26.97     0.00    -0.20     0.00    -0.40     0.40 ********    71.76 ******** ********
     5.00     3.60     3.93    -1.67    26.97    -0.24     3.44     0.16    -0.33     0.49  -200.86    68.27    46.44    47.13
    10.00     7.50     7.60    -1.32    26.96    -0.95     6.83     0.67    -0.10     0.77   -15.61    64.75    24.08    24.71
    15.00    11.51    11.24    -0.96    26.96    -2.15    10.02     1.49     0.27     1.22    18.31    61.18    16.37    16.94
    20.00    15.66    14.84    -0.57    26.95    -3.81    13.04     2.62     0.82     1.80    31.29    57.54    12.47    12.98
    25.00    19.98    18.43    -0.16    26.95    -5.96    15.95     4.03     1.55     2.48    38.49    53.81    10.11    10.57
    30.00    24.52    22.02     0.27    26.95    -8.58    18.79     5.73     2.50     3.23    43.61    49.95     8.54     8.93
    35.00    29.32    25.62     0.74    26.95   -11.67    21.60     7.72     3.70     4.02    47.96    45.93     7.41     7.75
    40.00    34.48    29.25     1.23    26.95   -15.24    24.45    10.02     5.23     4.79    52.16    41.68     6.56     6.84
     0.00    -0.20     0.20    -2.00    26.97     0.00    -0.20     0.00    -0.40     0.40 ********    71.76 ******** ********
    -5.00    -3.93    -3.60    -2.31    26.98    -0.24    -3.44    -0.16     0.33    -0.49  -200.86    75.22    46.44    47.13
   -10.00    -7.60    -7.50    -2.61    26.99    -0.95    -6.83    -0.67     0.10    -0.77   -15.61    78.69    24.08    24.71
   -15.00   -11.24   -11.51    -2.89    27.00    -2.15   -10.02    -1.49    -0.27    -1.22    18.31    82.15    16.37    16.94
   -20.00   -14.84   -15.66    -3.15    27.01    -3.81   -13.04    -2.62    -0.82    -1.80    31.29    85.64    12.47    12.98
   -25.00   -18.43   -19.98    -3.40    27.02    -5.96   -15.95    -4.03    -1.55    -2.48    38.49    89.16    10.11    10.57
   -30.00   -22.02   -24.52    -3.63    27.03    -8.58   -18.79    -5.73    -2.50    -3.23    43.61    92.72     8.54     8.93
   -35.00   -25.62   -29.32    -3.85    27.04   -11.67   -21.60    -7.72    -3.70    -4.02    47.96    96.34     7.41     7.75
   -40.00   -29.25   -34.48    -4.06    27.06   -15.24   -24.45   -10.02    -5.23    -4.79    52.16   100.04     6.56     6.84
