
  ----------------------------------------------------------------------------------------------------------------------------
  IPGKinematics  Version 3.6.11                                           Model: Querlenker                                   
  ----------------------------------------------------------------------------------------------------------------------------

   Table: Steering Kinematics Design Position                             FCM Front Suspension                                

  TraRack  WhlAngL  WhlAngR  CamberL KPOffset  TrackCh Ackerman TrackDif SteerDif AckError AckPCent StRodAng TrackDia  TurnDia
     [mm]    [deg]    [deg]    [deg]     [mm]     [mm]    [deg]    [deg]    [deg]    [deg]      [%]    [deg]      [m]      [m]

     0.00     0.20    -0.20    -3.00    27.11     0.00     0.20     0.00     0.40    -0.40 76385.49    71.76 ******** ********
     5.00     4.01     3.53    -2.67    27.11    -0.24     3.81     0.20     0.47    -0.27   236.67    68.27    51.65    52.34
    10.00     7.91     7.21    -2.32    27.10    -0.95     7.17     0.74     0.69     0.04    93.99    64.75    25.39    26.02
    15.00    11.92    10.85    -1.95    27.10    -2.13    10.32     1.59     1.07     0.52    67.25    61.18    16.95    17.53
    20.00    16.07    14.45    -1.57    27.09    -3.78    13.33     2.74     1.61     1.13    58.88    57.54    12.79    13.31
    25.00    20.39    18.05    -1.16    27.09    -5.91    16.22     4.18     2.34     1.83    56.12    53.81    10.32    10.78
    30.00    24.93    21.64    -0.72    27.09    -8.51    19.04     5.89     3.29     2.60    55.79    49.95     8.68     9.08
    35.00    29.73    25.25    -0.26    27.09   -11.58    21.84     7.90     4.49     3.41    56.81    45.93     7.51     7.86
    40.00    34.89    28.88     0.23    27.09   -15.12    24.67    10.21     6.01     4.21    58.81    41.68     6.64     6.93
     0.00     0.20    -0.20    -3.00    27.11     0.00     0.20     0.00     0.40    -0.40 76385.49    71.76 ******** ********
    -5.00    -3.53    -4.01    -3.31    27.12    -0.24    -3.81    -0.20    -0.47     0.27   236.67    75.22    51.65    52.34
   -10.00    -7.21    -7.91    -3.61    27.13    -0.95    -7.17    -0.74    -0.69    -0.04    93.99    78.69    25.39    26.02
   -15.00   -10.85   -11.92    -3.89    27.13    -2.13   -10.32    -1.59    -1.07    -0.52    67.25    82.15    16.95    17.53
   -20.00   -14.45   -16.07    -4.16    27.14    -3.78   -13.33    -2.74    -1.61    -1.13    58.88    85.64    12.79    13.31
   -25.00   -18.05   -20.39    -4.41    27.15    -5.91   -16.22    -4.18    -2.34    -1.83    56.12    89.16    10.32    10.78
   -30.00   -21.64   -24.93    -4.64    27.16    -8.51   -19.04    -5.89    -3.29    -2.60    55.79    92.72     8.68     9.08
   -35.00   -25.25   -29.73    -4.86    27.18   -11.58   -21.84    -7.90    -4.49    -3.41    56.81    96.34     7.51     7.86
   -40.00   -28.88   -34.89    -5.07    27.19   -15.12   -24.67   -10.21    -6.01    -4.21    58.81   100.04     6.64     6.93
