
  ----------------------------------------------------------------------------------------------------------------------------
  IPGKinematics  Version 3.6.11                                           Model: Querlenker                                   
  ----------------------------------------------------------------------------------------------------------------------------

   Table: Steering Kinematics                                             FCM Front Suspension                                

   WhlTra  TraRack  WhlAngL  WhlAngR  CamberL KPOffset  TrackCh Ackerman TrackDif SteerDif AckError AckPCent StRodAng TrackDia  TurnDia
     [mm]     [mm]    [deg]    [deg]    [deg]     [mm]     [mm]    [deg]    [deg]    [deg]    [deg]      [%]    [deg]      [m]      [m]

     0.00     0.00     0.20    -0.20    -0.00    27.11     0.00     0.20     0.00     0.40    -0.40 76385.49    71.76 ******** ********
     0.00     5.00     4.00     3.52     0.33    27.10    -0.24     3.80     0.20     0.47    -0.27   238.06    68.27    51.78    52.47
     0.00    10.00     7.89     7.19     0.68    27.10    -0.95     7.15     0.74     0.70     0.04    94.83    64.75    25.45    26.09
     0.00    15.00    11.90    10.82     1.05    27.09    -2.13    10.31     1.59     1.08     0.51    68.00    61.18    17.00    17.58
     0.00    20.00    16.04    14.41     1.43    27.08    -3.78    13.31     2.73     1.63     1.10    59.60    57.54    12.83    13.35
     0.00    25.00    20.36    17.99     1.84    27.08    -5.91    16.20     4.16     2.37     1.80    56.84    53.81    10.35    10.81
     0.00    30.00    24.90    21.57     2.28    27.08    -8.51    19.02     5.88     3.32     2.56    56.50    49.95     8.70     9.11
     0.00    35.00    29.70    25.17     2.74    27.08   -11.58    21.82     7.88     4.53     3.35    57.53    45.93     7.53     7.88
     0.00    40.00    34.86    28.79     3.23    27.08   -15.12    24.66    10.20     6.07     4.13    59.53    41.68     6.66     6.95
     0.00     0.00     0.20    -0.20    -0.00    27.11     0.00     0.20     0.00     0.40    -0.40 76385.49    71.76 ******** ********
     0.00    -5.00    -3.52    -4.00    -0.31    27.12    -0.24    -3.80    -0.20    -0.47     0.27   238.06    75.22    51.78    52.47
     0.00   -10.00    -7.19    -7.89    -0.61    27.13    -0.95    -7.15    -0.74    -0.70    -0.04    94.83    78.69    25.45    26.09
     0.00   -15.00   -10.82   -11.90    -0.89    27.14    -2.13   -10.31    -1.59    -1.08    -0.51    68.00    82.15    17.00    17.58
     0.00   -20.00   -14.41   -16.04    -1.16    27.15    -3.78   -13.31    -2.73    -1.63    -1.10    59.60    85.64    12.83    13.35
