
  ----------------------------------------------------------------------------------------------------------------------------
  IPGKinematics  Version 3.6.11                                           Model: Querlenker                                   
  ----------------------------------------------------------------------------------------------------------------------------

   Table: Parallel Kinematics                                             FCM Front Suspension                                

   WhlTra      Toe   Camber  TrackCh  LongTra    RCLat   RCVert   RCHeig   Anti-S   Anti-D KPOffset   KPIncl   Caster  CastAng
     [mm]    [min]    [deg]     [mm]     [mm]     [mm]     [mm]     [mm]      [%]      [%]     [mm]    [deg]     [mm]    [deg]

     0.00     0.00    -0.00     0.00    -0.00    -0.00    29.51    29.51      NaN      NaN    27.04     2.49    19.91     4.97
     5.00    -0.03    -0.14     0.43     0.00    -0.00    28.91    23.91    -0.00     0.00    27.05     2.63    19.91     4.97
    10.00    -0.21    -0.29     0.76     0.00    -0.00    28.33    18.33    -0.00     0.00    27.05     2.78    19.90     4.97
    15.00    -0.57    -0.44     1.01     0.01    -0.00    27.77    12.76    -0.00     0.00    27.05     2.93    19.90     4.97
    20.00    -1.08    -0.59     1.16     0.01    -0.00    27.22     7.21    -0.00     0.00    27.06     3.08    19.89     4.97
    25.00    -1.75    -0.75     1.22     0.02    -0.00    26.69     1.68    -0.00     0.00    27.06     3.24    19.89     4.97
    30.00    -2.58    -0.91     1.20     0.03     0.00    26.18    -3.84    -0.00     0.00    27.07     3.40    19.89     4.97
     0.00     0.00    -0.00     0.00    -0.00    -0.00    29.51    29.51      NaN      NaN    27.04     2.49    19.91     4.97
    -5.00    -0.14     0.14    -0.52     0.00    -0.00    30.13    35.13     0.00    -0.00    27.04     2.35    19.92     4.97
   -10.00    -0.45     0.27    -1.13     0.00    -0.00    30.76    40.76     0.00    -0.00    27.04     2.22    19.93     4.97
   -15.00    -0.92     0.40    -1.83     0.01    -0.00    31.40    46.40     0.00    -0.00    27.04     2.09    19.93     4.97
   -20.00    -1.57     0.53    -2.63     0.02    -0.00    32.06    52.06     0.00    -0.00    27.03     1.96    19.94     4.97
   -25.00    -2.38     0.66    -3.52     0.03    -0.00    32.74    57.73     0.00    -0.00    27.03     1.84    19.95     4.97
   -30.00    -3.38     0.78    -4.50     0.04    -0.00    33.43    63.42     0.00    -0.00    27.03     1.72    19.95     4.97
