
  ----------------------------------------------------------------------------------------------------------------------------
  IPGKinematics  Version 3.6.11                                           Model: Querlenker                                   
  ----------------------------------------------------------------------------------------------------------------------------

   Table: Steering Kinematics Design Position                             FCM Front Suspension                                

  TraRack  WhlAngL  WhlAngR  CamberL KPOffset  TrackCh Ackerman TrackDif SteerDif AckError AckPCent StRodAng TrackDia  TurnDia
     [mm]    [deg]    [deg]    [deg]     [mm]     [mm]    [deg]    [deg]    [deg]    [deg]      [%]    [deg]      [m]      [m]

     0.00    -0.00     0.00    -0.00    27.04     0.00     0.00    -0.00    -0.00     0.00     0.00    71.76 ******** ********
     5.00     3.80     3.72     0.33    27.03    -0.24     3.62     0.18     0.07     0.11    41.05    68.27    49.00    49.69
    10.00     7.69     7.39     0.68    27.03    -0.95     6.99     0.70     0.30     0.40    42.51    64.75    24.77    25.40
    15.00    11.70    11.02     1.04    27.02    -2.14    10.16     1.54     0.68     0.86    44.15    61.18    16.69    17.27
    20.00    15.84    14.61     1.43    27.01    -3.80    13.17     2.67     1.23     1.44    45.98    57.54    12.66    13.18
    25.00    20.16    18.19     1.84    27.01    -5.94    16.07     4.09     1.97     2.13    48.05    53.81    10.24    10.70
    30.00    24.70    21.77     2.27    27.01    -8.54    18.90     5.80     2.92     2.88    50.38    49.95     8.63     9.03
    35.00    29.50    25.37     2.74    27.01   -11.62    21.70     7.80     4.13     3.66    53.04    45.93     7.48     7.82
    40.00    34.66    28.99     3.23    27.01   -15.18    24.55    10.11     5.67     4.43    56.12    41.68     6.62     6.90
     0.00    -0.00     0.00    -0.00    27.04     0.00     0.00    -0.00    -0.00     0.00     0.00    71.76 ******** ********
    -5.00    -3.72    -3.80    -0.31    27.05    -0.24    -3.62    -0.18    -0.07    -0.11    41.05    75.22    49.00    49.69
   -10.00    -7.39    -7.69    -0.61    27.06    -0.95    -6.99    -0.70    -0.30    -0.40    42.51    78.69    24.77    25.40
   -15.00   -11.02   -11.70    -0.89    27.07    -2.14   -10.16    -1.54    -0.68    -0.86    44.15    82.15    16.69    17.27
   -20.00   -14.61   -15.84    -1.15    27.09    -3.80   -13.17    -2.67    -1.23    -1.44    45.98    85.64    12.66    13.18
   -25.00   -18.19   -20.16    -1.40    27.10    -5.94   -16.07    -4.09    -1.97    -2.13    48.05    89.16    10.24    10.70
   -30.00   -21.77   -24.70    -1.64    27.11    -8.54   -18.90    -5.80    -2.92    -2.88    50.38    92.72     8.63     9.03
   -35.00   -25.37   -29.50    -1.86    27.12   -11.62   -21.70    -7.80    -4.13    -3.66    53.04    96.34     7.48     7.82
   -40.00   -28.99   -34.66    -2.06    27.14   -15.18   -24.55   -10.11    -5.67    -4.43    56.12   100.04     6.62     6.90
