
  ----------------------------------------------------------------------------------------------------------------------------
  IPGKinematics  Version 3.6.11                                           Model: Querlenker                                   
  ----------------------------------------------------------------------------------------------------------------------------

   Table: Steering Kinematics                                             FCM Front Suspension                                

   WhlTra  TraRack  WhlAngL  WhlAngR  CamberL KPOffset  TrackCh Ackerman TrackDif SteerDif AckError AckPCent StRodAng TrackDia  TurnDia
     [mm]     [mm]    [deg]    [deg]    [deg]     [mm]     [mm]    [deg]    [deg]    [deg]    [deg]      [%]    [deg]      [m]      [m]

     0.00     0.00    -0.20     0.20    -0.00    26.97     0.00    -0.20     0.00    -0.40     0.40 ********    71.76 ******** ********
     0.00     5.00     3.60     3.92     0.33    26.97    -0.24     3.44     0.16    -0.33     0.49  -201.08    68.27    46.51    47.20
     0.00    10.00     7.49     7.59     0.68    26.96    -0.95     6.82     0.67    -0.10     0.77   -15.29    64.75    24.12    24.75
     0.00    15.00    11.50    11.22     1.04    26.95    -2.15    10.01     1.49     0.28     1.21    18.72    61.18    16.40    16.97
     0.00    20.00    15.64    14.81     1.43    26.94    -3.81    13.03     2.61     0.83     1.78    31.73    57.54    12.49    13.01
     0.00    25.00    19.96    18.39     1.84    26.94    -5.96    15.94     4.02     1.57     2.46    38.95    53.81    10.13    10.59
     0.00    30.00    24.50    21.97     2.27    26.94    -8.58    18.78     5.72     2.52     3.20    44.08    49.95     8.55     8.95
     0.00    35.00    29.30    25.57     2.73    26.94   -11.67    21.59     7.71     3.73     3.97    48.44    45.93     7.42     7.76
     0.00    40.00    34.46    29.19     3.23    26.94   -15.24    24.44    10.01     5.27     4.74    52.64    41.68     6.58     6.86
     0.00     0.00    -0.20     0.20    -0.00    26.97     0.00    -0.20     0.00    -0.40     0.40 ********    71.76 ******** ********
     0.00    -5.00    -3.92    -3.60    -0.31    26.98    -0.24    -3.44    -0.16     0.33    -0.49  -201.08    75.22    46.51    47.20
     0.00   -10.00    -7.59    -7.49    -0.61    26.99    -0.95    -6.82    -0.67     0.10    -0.77   -15.29    78.69    24.12    24.75
     0.00   -15.00   -11.22   -11.50    -0.89    27.00    -2.15   -10.01    -1.49    -0.28    -1.21    18.72    82.15    16.40    16.97
     0.00   -20.00   -14.81   -15.64    -1.15    27.02    -3.81   -13.03    -2.61    -0.83    -1.78    31.73    85.64    12.49    13.01
