
  ----------------------------------------------------------------------------------------------------------------------------
  IPGKinematics  Version 3.6.11                                           Model: Querlenker                                   
  ----------------------------------------------------------------------------------------------------------------------------

   Table: Parallel Kinematics                                             FCM Front Suspension                                

   WhlTra      Toe   Camber  TrackCh  LongTra    RCLat   RCVert   RCHeig   Anti-S   Anti-D KPOffset   KPIncl   Caster  CastAng
     [mm]    [min]    [deg]     [mm]     [mm]     [mm]     [mm]     [mm]      [%]      [%]     [mm]    [deg]     [mm]    [deg]

     0.00   -12.00     1.00     0.00    -0.00    -0.00    29.51    29.51      NaN      NaN    27.11     2.49    19.82     4.97
     5.00   -12.02     0.86     0.43     0.00    -0.00    28.91    23.91    -0.00     0.00    27.12     2.63    19.81     4.97
    10.00   -12.21     0.71     0.76     0.00    -0.00    28.33    18.33    -0.00     0.00    27.12     2.78    19.81     4.97
    15.00   -12.56     0.56     1.01     0.01    -0.00    27.77    12.76    -0.00     0.00    27.12     2.93    19.81     4.97
    20.00   -13.07     0.41     1.16     0.01    -0.00    27.22     7.21    -0.00     0.00    27.13     3.08    19.81     4.97
    25.00   -13.74     0.25     1.22     0.02    -0.00    26.69     1.68    -0.00     0.00    27.13     3.24    19.81     4.97
    30.00   -14.57     0.09     1.20     0.03     0.00    26.18    -3.84    -0.00     0.00    27.13     3.40    19.81     4.97
     0.00   -12.00     1.00     0.00    -0.00    -0.00    29.51    29.51      NaN      NaN    27.11     2.49    19.82     4.97
    -5.00   -12.14     1.14    -0.52     0.00    -0.00    30.13    35.13     0.00    -0.00    27.11     2.35    19.82     4.97
   -10.00   -12.45     1.27    -1.13     0.00    -0.00    30.76    40.76     0.00    -0.00    27.11     2.22    19.83     4.97
   -15.00   -12.92     1.40    -1.83     0.01    -0.00    31.40    46.40     0.00    -0.00    27.11     2.09    19.83     4.97
   -20.00   -13.57     1.53    -2.63     0.02    -0.00    32.06    52.06     0.00    -0.00    27.10     1.96    19.84     4.97
   -25.00   -14.39     1.66    -3.52     0.03    -0.00    32.74    57.73     0.00    -0.00    27.10     1.84    19.84     4.97
   -30.00   -15.38     1.78    -4.50     0.04    -0.00    33.43    63.42     0.00    -0.00    27.10     1.72    19.85     4.97
