
  ----------------------------------------------------------------------------------------------------------------------------
  IPGKinematics  Version 3.6.11                                           Model: Querlenker                                   
  ----------------------------------------------------------------------------------------------------------------------------

   Table: Steering Kinematics                                             FCM Front Suspension                                

   WhlTra  TraRack  WhlAngL  WhlAngR  CamberL KPOffset  TrackCh Ackerman TrackDif SteerDif AckError AckPCent StRodAng TrackDia  TurnDia
     [mm]     [mm]    [deg]    [deg]    [deg]     [mm]     [mm]    [deg]    [deg]    [deg]    [deg]      [%]    [deg]      [m]      [m]

     0.00     0.00    -0.00     0.00     1.00    27.04     0.00     0.00    -0.00    -0.00     0.00     0.00    71.76 ******** ********
     0.00     5.00     3.80     3.72     1.33    27.03    -0.24     3.62     0.18     0.07     0.11    41.28    68.27    49.04    49.73
     0.00    10.00     7.69     7.39     1.68    27.03    -0.95     6.98     0.70     0.30     0.40    42.73    64.75    24.79    25.42
     0.00    15.00    11.69    11.01     2.04    27.02    -2.14    10.15     1.54     0.68     0.85    44.38    61.18    16.71    17.28
     0.00    20.00    15.83    14.60     2.43    27.01    -3.80    13.16     2.67     1.23     1.44    46.22    57.54    12.67    13.19
     0.00    25.00    20.15    18.18     2.84    27.01    -5.94    16.06     4.09     1.97     2.12    48.28    53.81    10.25    10.71
     0.00    30.00    24.68    21.75     3.27    27.00    -8.54    18.89     5.79     2.93     2.86    50.61    49.95     8.64     9.04
     0.00    35.00    29.49    25.34     3.74    27.00   -11.62    21.70     7.79     4.15     3.64    53.28    45.93     7.48     7.83
     0.00    40.00    34.65    28.95     4.23    27.01   -15.18    24.55    10.10     5.69     4.41    56.36    41.68     6.62     6.91
     0.00     0.00    -0.00     0.00     1.00    27.04     0.00     0.00    -0.00    -0.00     0.00     0.00    71.76 ******** ********
     0.00    -5.00    -3.72    -3.80     0.69    27.05    -0.24    -3.62    -0.18    -0.07    -0.11    41.28    75.22    49.04    49.73
     0.00   -10.00    -7.39    -7.69     0.39    27.07    -0.95    -6.98    -0.70    -0.30    -0.40    42.73    78.69    24.79    25.42
     0.00   -15.00   -11.01   -11.69     0.11    27.08    -2.14   -10.15    -1.54    -0.68    -0.85    44.38    82.15    16.71    17.28
     0.00   -20.00   -14.60   -15.83    -0.15    27.09    -3.80   -13.16    -2.67    -1.23    -1.44    46.22    85.64    12.67    13.19
